rule_id,severity,table_name,company_id,year,issue_description
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2013,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,TTM,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2013,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,profitandloss,ADANIPORTS,TTM,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2013,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Sep 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2013,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Sep 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2013,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2013,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2013,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2013,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2022,Duplicate company-year combination
